,image_name,category_label,category_name,category_type
50513,img/Tie-Dye_Longline_Cardigan/img_00000041.jpg,6,Cardigan,1
50530,img/Tie-Dye_Longline_Cardigan/img_00000058.jpg,6,Cardigan,1
50540,img/Tie-Dye_Muscle_Tee/img_00000007.jpg,18,Tee,1
50544,img/Tie-Dye_Muscle_Tee/img_00000011.jpg,18,Tee,1
50548,img/Tie-Dye_Muscle_Tee/img_00000015.jpg,18,Tee,1
50556,img/Tie-Dye_Muscle_Tee/img_00000023.jpg,18,Tee,1
50558,img/Tie-Dye_Muscle_Tee/img_00000025.jpg,18,Tee,1
50563,img/Tie-Dye_Muscle_Tee/img_00000030.jpg,18,Tee,1
50566,img/Tie-Dye_Muscle_Tee/img_00000033.jpg,18,Tee,1
50568,img/Tie-Dye_Muscle_Tee/img_00000035.jpg,18,Tee,1
50570,img/Tie-Dye_Muscle_Tee/img_00000037.jpg,18,Tee,1
50583,img/Tie-Dye_Muscle_Tee/img_00000050.jpg,18,Tee,1
50588,img/Tie-Dye_Muscle_Tee/img_00000055.jpg,18,Tee,1
50589,img/Tie-Dye_Muscle_Tee/img_00000056.jpg,18,Tee,1
50591,img/Tie-Dye_Muscle_Tee/img_00000058.jpg,18,Tee,1
50616,img/Tie-Dye_Paradise_Tank/img_00000004.jpg,17,Tank,1
50624,img/Tie-Dye_Paradise_Tank/img_00000012.jpg,17,Tank,1
50626,img/Tie-Dye_Paradise_Tank/img_00000014.jpg,17,Tank,1
50632,img/Tie-Dye_Paradise_Tank/img_00000020.jpg,17,Tank,1
50645,img/Tie-Dye_Paradise_Tank/img_00000033.jpg,17,Tank,1
50647,img/Tie-Dye_Paradise_Tank/img_00000035.jpg,17,Tank,1
50648,img/Tie-Dye_Paradise_Tank/img_00000036.jpg,17,Tank,1
50649,img/Tie-Dye_Paradise_Tank/img_00000037.jpg,17,Tank,1
50660,img/Tie-Dye_Paradise_Tank/img_00000048.jpg,17,Tank,1
50668,img/Burnout_Knit_Shredded-Back_Tee/img_00000001.jpg,18,Tee,1
50669,img/Burnout_Knit_Shredded-Back_Tee/img_00000002.jpg,18,Tee,1
50671,img/Burnout_Knit_Shredded-Back_Tee/img_00000004.jpg,18,Tee,1
50676,img/Burnout_Knit_Shredded-Back_Tee/img_00000009.jpg,18,Tee,1
50690,img/Burnout_Knit_Shredded-Back_Tee/img_00000023.jpg,18,Tee,1
50694,img/Burnout_Knit_Shredded-Back_Tee/img_00000027.jpg,18,Tee,1
50695,img/Burnout_Knit_Shredded-Back_Tee/img_00000028.jpg,18,Tee,1
50703,img/Burnout_Knit_Tee/img_00000004.jpg,18,Tee,1
50715,img/Burnout_Knit_Tee/img_00000016.jpg,18,Tee,1
50716,img/Burnout_Knit_Tee/img_00000017.jpg,18,Tee,1
50719,img/Burnout_Knit_Tee/img_00000020.jpg,18,Tee,1
50724,img/Burnout_Knit_Tee/img_00000025.jpg,18,Tee,1
50725,img/Burnout_Knit_Tee/img_00000026.jpg,18,Tee,1
50734,img/Burnout_Knit_Tee/img_00000035.jpg,18,Tee,1
50739,img/Burnout_Knit_Tee/img_00000040.jpg,18,Tee,1
50743,img/Burnout_Knit_Tee/img_00000044.jpg,18,Tee,1
50750,img/Tie-Dyed_Tank/img_00000002.jpg,17,Tank,1
50759,img/Tie-Dyed_Tank/img_00000011.jpg,17,Tank,1
50779,img/Tie-Dyed_Tank/img_00000031.jpg,17,Tank,1
50783,img/Tie-Dyed_Tank/img_00000035.jpg,17,Tank,1
50799,img/Tie-Dyed_Tank/img_00000051.jpg,17,Tank,1
50800,img/Tie-Dyed_Tank/img_00000052.jpg,17,Tank,1
50830,img/Tie-Dyed_Tank/img_00000082.jpg,17,Tank,1
50833,img/Burnout_Pocket_Tee/img_00000003.jpg,18,Tee,1
50847,img/Burnout_Pocket_Tee/img_00000017.jpg,18,Tee,1
50848,img/Burnout_Pocket_Tee/img_00000018.jpg,18,Tee,1
50850,img/Burnout_Pocket_Tee/img_00000020.jpg,18,Tee,1
50854,img/Burnout_Pocket_Tee/img_00000024.jpg,18,Tee,1
50890,img/Burnout_Pocket_Tee/img_00000060.jpg,18,Tee,1
50891,img/Burnout_Pocket_Tee/img_00000061.jpg,18,Tee,1
50892,img/Burnout_Pocket_Tee/img_00000062.jpg,18,Tee,1
50903,img/Tie-Front_Striped_Tee/img_00000003.jpg,18,Tee,1
50907,img/Tie-Front_Striped_Tee/img_00000007.jpg,18,Tee,1
50909,img/Tie-Front_Striped_Tee/img_00000009.jpg,18,Tee,1
50910,img/Tie-Front_Striped_Tee/img_00000010.jpg,18,Tee,1
50916,img/Tie-Front_Striped_Tee/img_00000016.jpg,18,Tee,1
50927,img/Tie-Front_Striped_Tee/img_00000027.jpg,18,Tee,1
50930,img/Tie-Front_Striped_Tee/img_00000030.jpg,18,Tee,1
50937,img/Tie-Front_Striped_Tee/img_00000037.jpg,18,Tee,1
50944,img/Tie-Front_Striped_Tee/img_00000044.jpg,18,Tee,1
50949,img/Burnout_Racerback_Tank/img_00000001.jpg,17,Tank,1
50959,img/Burnout_Racerback_Tank/img_00000011.jpg,17,Tank,1
50964,img/Burnout_Racerback_Tank/img_00000016.jpg,17,Tank,1
50966,img/Burnout_Racerback_Tank/img_00000018.jpg,17,Tank,1
50976,img/Burnout_Racerback_Tank/img_00000028.jpg,17,Tank,1
50977,img/Burnout_Racerback_Tank/img_00000029.jpg,17,Tank,1
50978,img/Burnout_Racerback_Tank/img_00000030.jpg,17,Tank,1
50994,img/Burnout_Racerback_Tank/img_00000046.jpg,17,Tank,1
51001,img/Burnout_Racerback_Tank/img_00000053.jpg,17,Tank,1
51018,img/Burnout_Racerback_Tank/img_00000070.jpg,17,Tank,1
51020,img/Burnout_Racerback_Tank/img_00000072.jpg,17,Tank,1
51036,img/Tiered_Crochet_Tank/img_00000004.jpg,17,Tank,1
51040,img/Tiered_Crochet_Tank/img_00000008.jpg,17,Tank,1
51044,img/Tiered_Crochet_Tank/img_00000012.jpg,17,Tank,1
51059,img/Tiered_Crochet_Tank/img_00000027.jpg,17,Tank,1
51062,img/Tiered_Crochet_Tank/img_00000030.jpg,17,Tank,1
51067,img/Tiered_Crochet_Tank/img_00000035.jpg,17,Tank,1
51082,img/Tiered_Crochet_Tank/img_00000050.jpg,17,Tank,1
51084,img/Tiered_Crochet_Tank/img_00000052.jpg,17,Tank,1
51091,img/Burnout_Striped_Athletic_Tank/img_00000002.jpg,17,Tank,1
51101,img/Burnout_Striped_Athletic_Tank/img_00000012.jpg,17,Tank,1
51104,img/Burnout_Striped_Athletic_Tank/img_00000015.jpg,17,Tank,1
51112,img/Burnout_Striped_Athletic_Tank/img_00000023.jpg,17,Tank,1
51114,img/Burnout_Striped_Athletic_Tank/img_00000025.jpg,17,Tank,1
51123,img/Burnout_Striped_Athletic_Tank/img_00000034.jpg,17,Tank,1
51124,img/Burnout_Striped_Athletic_Tank/img_00000035.jpg,17,Tank,1
51131,img/Tiered_Tie-Front_Cardigan/img_00000004.jpg,6,Cardigan,1
51151,img/Tiered_Tie-Front_Cardigan/img_00000024.jpg,6,Cardigan,1
51160,img/Tiered_Tie-Front_Cardigan/img_00000033.jpg,6,Cardigan,1
51161,img/Tiered_Tie-Front_Cardigan/img_00000034.jpg,6,Cardigan,1
51173,img/Tiered_Tie-Front_Cardigan/img_00000046.jpg,6,Cardigan,1
51174,img/Tiered_Tie-Front_Cardigan/img_00000047.jpg,6,Cardigan,1
51175,img/Tiered_Tie-Front_Cardigan/img_00000048.jpg,6,Cardigan,1
51186,img/Tiered_Tie-Front_Cardigan/img_00000059.jpg,6,Cardigan,1
51198,img/But_First_Coffee_Tank/img_00000003.jpg,17,Tank,1
51200,img/But_First_Coffee_Tank/img_00000005.jpg,17,Tank,1
51201,img/But_First_Coffee_Tank/img_00000006.jpg,17,Tank,1
51205,img/But_First_Coffee_Tank/img_00000010.jpg,17,Tank,1
51212,img/But_First_Coffee_Tank/img_00000017.jpg,17,Tank,1
51216,img/But_First_Coffee_Tank/img_00000021.jpg,17,Tank,1
51218,img/But_First_Coffee_Tank/img_00000023.jpg,17,Tank,1
51222,img/But_First_Coffee_Tank/img_00000027.jpg,17,Tank,1
51223,img/But_First_Coffee_Tank/img_00000028.jpg,17,Tank,1
51229,img/But_First_Coffee_Tank/img_00000034.jpg,17,Tank,1
51237,img/But_First_Coffee_Tank/img_00000042.jpg,17,Tank,1
51241,img/But_First_Coffee_Tank/img_00000046.jpg,17,Tank,1
51252,img/But_First_Coffee_Tank/img_00000057.jpg,17,Tank,1
51256,img/But_First_Coffee_Tank/img_00000061.jpg,17,Tank,1
51260,img/But_First_Coffee_Tank/img_00000065.jpg,17,Tank,1
51274,img/But_First_Coffee_Tank/img_00000079.jpg,17,Tank,1
51275,img/But_First_Coffee_Tank/img_00000080.jpg,17,Tank,1
51293,img/Time_To_Shine_Tee/img_00000015.jpg,18,Tee,1
51296,img/Time_To_Shine_Tee/img_00000018.jpg,18,Tee,1
51302,img/Time_To_Shine_Tee/img_00000024.jpg,18,Tee,1
51306,img/Time_To_Shine_Tee/img_00000028.jpg,18,Tee,1
51312,img/Time_To_Shine_Tee/img_00000034.jpg,18,Tee,1
51321,img/Time_To_Shine_Tee/img_00000043.jpg,18,Tee,1
51341,img/Time_for_That_Graphic_Tank/img_00000001.jpg,17,Tank,1
51350,img/Time_for_That_Graphic_Tank/img_00000010.jpg,17,Tank,1
51355,img/Time_for_That_Graphic_Tank/img_00000015.jpg,17,Tank,1
51360,img/Time_for_That_Graphic_Tank/img_00000020.jpg,17,Tank,1
51363,img/Time_for_That_Graphic_Tank/img_00000023.jpg,17,Tank,1
51373,img/But_Not_Really_Muscle_Tee/img_00000006.jpg,18,Tee,1
51385,img/But_Not_Really_Muscle_Tee/img_00000018.jpg,18,Tee,1
51416,img/But_Not_Really_Muscle_Tee/img_00000049.jpg,18,Tee,1
51431,img/To_Get_Likes_Tee/img_00000004.jpg,18,Tee,1
51436,img/To_Get_Likes_Tee/img_00000009.jpg,18,Tee,1
51437,img/To_Get_Likes_Tee/img_00000010.jpg,18,Tee,1
51441,img/To_Get_Likes_Tee/img_00000014.jpg,18,Tee,1
51443,img/To_Get_Likes_Tee/img_00000016.jpg,18,Tee,1
51445,img/To_Get_Likes_Tee/img_00000018.jpg,18,Tee,1
51447,img/To_Get_Likes_Tee/img_00000020.jpg,18,Tee,1
51455,img/To_Get_Likes_Tee/img_00000028.jpg,18,Tee,1
51465,img/To_Get_Likes_Tee/img_00000038.jpg,18,Tee,1
51469,img/To_Get_Likes_Tee/img_00000042.jpg,18,Tee,1
51477,img/To_Get_Likes_Tee/img_00000050.jpg,18,Tee,1
51479,img/To_Get_Likes_Tee/img_00000052.jpg,18,Tee,1
51504,img/To_Get_Likes_Tee/img_00000078.jpg,18,Tee,1
51515,img/Today_Workout_Tank/img_00000002.jpg,17,Tank,1
51519,img/Today_Workout_Tank/img_00000006.jpg,17,Tank,1
51522,img/Today_Workout_Tank/img_00000009.jpg,17,Tank,1
51534,img/Today_Workout_Tank/img_00000021.jpg,17,Tank,1
51541,img/Today_Workout_Tank/img_00000028.jpg,17,Tank,1
51545,img/Today_Workout_Tank/img_00000032.jpg,17,Tank,1
51557,img/Today_Workout_Tank/img_00000044.jpg,17,Tank,1
51560,img/Today_Workout_Tank/img_00000047.jpg,17,Tank,1
51589,img/Tokyo_Ringer_Tee/img_00000008.jpg,18,Tee,1
51590,img/Tokyo_Ringer_Tee/img_00000009.jpg,18,Tee,1
51595,img/Tokyo_Ringer_Tee/img_00000014.jpg,18,Tee,1
51605,img/Tokyo_Ringer_Tee/img_00000024.jpg,18,Tee,1
51606,img/Tokyo_Ringer_Tee/img_00000025.jpg,18,Tee,1
51611,img/Tokyo_Ringer_Tee/img_00000030.jpg,18,Tee,1
51628,img/Tonal_Stripe_V-Neck_Tee/img_00000001.jpg,18,Tee,1
51633,img/Tonal_Stripe_V-Neck_Tee/img_00000006.jpg,18,Tee,1
51648,img/Tonal_Stripe_V-Neck_Tee/img_00000021.jpg,18,Tee,1
51657,img/Tonal_Stripe_V-Neck_Tee/img_00000030.jpg,18,Tee,1
51658,img/Tonal_Stripe_V-Neck_Tee/img_00000031.jpg,18,Tee,1
51659,img/Tonal_Stripe_V-Neck_Tee/img_00000032.jpg,18,Tee,1
51680,img/Tonal_Stripe_V-Neck_Tee/img_00000053.jpg,18,Tee,1
51685,img/Toucan_Print_Tee/img_00000003.jpg,18,Tee,1
51693,img/Toucan_Print_Tee/img_00000011.jpg,18,Tee,1
51700,img/Toucan_Print_Tee/img_00000018.jpg,18,Tee,1
51711,img/Toucan_Print_Tee/img_00000029.jpg,18,Tee,1
51719,img/Toucan_Print_Tee/img_00000037.jpg,18,Tee,1
51722,img/Toucan_Print_Tee/img_00000040.jpg,18,Tee,1
51723,img/Toucan_Print_Tee/img_00000041.jpg,18,Tee,1
51729,img/Toucan_Print_Tee/img_00000047.jpg,18,Tee,1
51744,img/Touch_Of_Glam_Cardigan/img_00000002.jpg,6,Cardigan,1
51746,img/Touch_Of_Glam_Cardigan/img_00000004.jpg,6,Cardigan,1
51748,img/Touch_Of_Glam_Cardigan/img_00000006.jpg,6,Cardigan,1
51750,img/Touch_Of_Glam_Cardigan/img_00000008.jpg,6,Cardigan,1
51752,img/Touch_Of_Glam_Cardigan/img_00000010.jpg,6,Cardigan,1
51765,img/Touch_Of_Glam_Cardigan/img_00000023.jpg,6,Cardigan,1
51766,img/Touch_Of_Glam_Cardigan/img_00000024.jpg,6,Cardigan,1
51780,img/Touch_Of_Glam_Cardigan/img_00000038.jpg,6,Cardigan,1
51783,img/Touch_Of_Glam_Cardigan/img_00000041.jpg,6,Cardigan,1
51789,img/Touch_Of_Glam_Cardigan/img_00000047.jpg,6,Cardigan,1
51794,img/Touch_Of_Glam_Cardigan/img_00000052.jpg,6,Cardigan,1
51800,img/Touch_Of_Glam_Cardigan/img_00000058.jpg,6,Cardigan,1
51816,img/Toujours_Graphic_Tank/img_00000014.jpg,17,Tank,1
51826,img/Toujours_Graphic_Tank/img_00000024.jpg,17,Tank,1
51829,img/Toujours_Graphic_Tank/img_00000027.jpg,17,Tank,1
51840,img/Transformers_Muscle_Tee/img_00000003.jpg,18,Tee,1
51858,img/Transformers_Muscle_Tee/img_00000021.jpg,18,Tee,1
51859,img/Transformers_Muscle_Tee/img_00000022.jpg,18,Tee,1
51871,img/Tri-Colored_Sweater/img_00000003.jpg,16,Sweater,1
51872,img/Tri-Colored_Sweater/img_00000004.jpg,16,Sweater,1
51880,img/Tri-Colored_Sweater/img_00000012.jpg,16,Sweater,1
51885,img/Tri-Colored_Sweater/img_00000017.jpg,16,Sweater,1
51887,img/Tri-Colored_Sweater/img_00000019.jpg,16,Sweater,1
51897,img/Tri-Colored_Sweater/img_00000029.jpg,16,Sweater,1
51923,img/Tri-Colored_Sweater/img_00000055.jpg,16,Sweater,1
51925,img/Tri-Colored_Sweater/img_00000057.jpg,16,Sweater,1
51928,img/Triangle_Print_Muscle_Tee/img_00000001.jpg,18,Tee,1
51937,img/Triangle_Print_Muscle_Tee/img_00000010.jpg,18,Tee,1
51938,img/Triangle_Print_Muscle_Tee/img_00000011.jpg,18,Tee,1
51939,img/Triangle_Print_Muscle_Tee/img_00000012.jpg,18,Tee,1
51942,img/Triangle_Print_Muscle_Tee/img_00000015.jpg,18,Tee,1
51951,img/Triangle_Print_Muscle_Tee/img_00000024.jpg,18,Tee,1
51957,img/Triangle_Print_Muscle_Tee/img_00000030.jpg,18,Tee,1
51959,img/Triangle_Print_Muscle_Tee/img_00000032.jpg,18,Tee,1
51963,img/Triangle_Print_Muscle_Tee/img_00000036.jpg,18,Tee,1
51965,img/Triangle_Print_Muscle_Tee/img_00000038.jpg,18,Tee,1
51973,img/Triangle_Stripe_Batwing_Cardigan/img_00000005.jpg,6,Cardigan,1
51975,img/Triangle_Stripe_Batwing_Cardigan/img_00000007.jpg,6,Cardigan,1
51983,img/Triangle_Stripe_Batwing_Cardigan/img_00000015.jpg,6,Cardigan,1
51989,img/Triangle_Stripe_Batwing_Cardigan/img_00000021.jpg,6,Cardigan,1
51990,img/Triangle_Stripe_Batwing_Cardigan/img_00000022.jpg,6,Cardigan,1
51991,img/Triangle_Stripe_Batwing_Cardigan/img_00000023.jpg,6,Cardigan,1
51992,img/Triangle_Stripe_Batwing_Cardigan/img_00000024.jpg,6,Cardigan,1
51994,img/Triangle_Stripe_Batwing_Cardigan/img_00000026.jpg,6,Cardigan,1
52000,img/Triangle_Stripe_Batwing_Cardigan/img_00000032.jpg,6,Cardigan,1
52002,img/Triangle_Stripe_Batwing_Cardigan/img_00000034.jpg,6,Cardigan,1
52009,img/Triangle-Patterned_Dolman_Cardigan/img_00000002.jpg,6,Cardigan,1
52017,img/Triangle-Patterned_Dolman_Cardigan/img_00000010.jpg,6,Cardigan,1
52021,img/Triangle-Patterned_Dolman_Cardigan/img_00000014.jpg,6,Cardigan,1
52023,img/Triangle-Patterned_Dolman_Cardigan/img_00000016.jpg,6,Cardigan,1
52024,img/Triangle-Patterned_Dolman_Cardigan/img_00000017.jpg,6,Cardigan,1
52029,img/Triangle-Patterned_Dolman_Cardigan/img_00000022.jpg,6,Cardigan,1
52047,img/Triangle-Patterned_Slub_Knit_Tee/img_00000011.jpg,18,Tee,1
52057,img/Triangle-Patterned_Slub_Knit_Tee/img_00000021.jpg,18,Tee,1
52069,img/Triangle-Patterned_Slub_Knit_Tee/img_00000033.jpg,18,Tee,1
52080,img/Tribal_Pattern_Cardigan/img_00000007.jpg,6,Cardigan,1
52086,img/Tribal_Pattern_Cardigan/img_00000013.jpg,6,Cardigan,1
52096,img/Tribal_Pattern_Cardigan/img_00000023.jpg,6,Cardigan,1
52104,img/Tribal_Pattern_Cardigan/img_00000031.jpg,6,Cardigan,1
52106,img/Tribal_Pattern_Cardigan/img_00000033.jpg,6,Cardigan,1
52107,img/Tribal_Pattern_Cardigan/img_00000034.jpg,6,Cardigan,1
52113,img/Tribal_Pattern_Cardigan/img_00000040.jpg,6,Cardigan,1
52135,img/Tribal_Pattern_Cardigan/img_00000062.jpg,6,Cardigan,1
52141,img/Tribal_Pattern_Cardigan/img_00000068.jpg,6,Cardigan,1
52151,img/Tribal_Pattern_Cardigan/img_00000078.jpg,6,Cardigan,1
52155,img/Tribal_Pattern_Cardigan/img_00000082.jpg,6,Cardigan,1
52171,img/Tribal_Pattern_Tee/img_00000016.jpg,18,Tee,1
52178,img/Tribal_Pattern_Tee/img_00000023.jpg,18,Tee,1
52189,img/Tribal_Pattern_Tee/img_00000034.jpg,18,Tee,1
52192,img/Tribal_Pattern_Tee/img_00000037.jpg,18,Tee,1
52194,img/Tribal_Pattern_Tee/img_00000039.jpg,18,Tee,1
52199,img/Tribal_Pattern_Tee/img_00000044.jpg,18,Tee,1
52202,img/Tribal_Pattern_Tee/img_00000047.jpg,18,Tee,1
52206,img/Tribal_Pattern_Tee/img_00000051.jpg,18,Tee,1
52213,img/Tribal_Pattern_Tee/img_00000059.jpg,18,Tee,1
52215,img/Tribal_Pattern_Tee/img_00000061.jpg,18,Tee,1
52230,img/Tribal_Pattern_Tee/img_00000076.jpg,18,Tee,1
52234,img/Tribal_Patterned_Cardigan/img_00000002.jpg,6,Cardigan,1
52245,img/Tribal_Patterned_Cardigan/img_00000013.jpg,6,Cardigan,1
52249,img/Tribal_Patterned_Cardigan/img_00000017.jpg,6,Cardigan,1
52276,img/Tribal_Patterned_Jacket/img_00000005.jpg,11,Jacket,1
52280,img/Tribal_Patterned_Jacket/img_00000009.jpg,11,Jacket,1
52285,img/Tribal_Patterned_Jacket/img_00000014.jpg,11,Jacket,1
52290,img/Tribal_Patterned_Jacket/img_00000019.jpg,11,Jacket,1
52302,img/Tribal_Patterned_Jacket/img_00000031.jpg,11,Jacket,1
52308,img/Tribal_Patterned_Jacket/img_00000037.jpg,11,Jacket,1
52324,img/Tribal_Patterned_Jacket/img_00000053.jpg,11,Jacket,1
52340,img/Tribal_Patterned_Jacket/img_00000069.jpg,11,Jacket,1
52347,img/Tribal_Print_Boxy_Tank/img_00000002.jpg,17,Tank,1
52353,img/Tribal_Print_Boxy_Tank/img_00000008.jpg,17,Tank,1
52354,img/Tribal_Print_Boxy_Tank/img_00000009.jpg,17,Tank,1
52358,img/Tribal_Print_Boxy_Tank/img_00000013.jpg,17,Tank,1
52362,img/Abstract_Mandala_Print_Top/img_00000002.jpg,19,Top,1
52365,img/Abstract_Mandala_Print_Top/img_00000005.jpg,19,Top,1
52367,img/Abstract_Mandala_Print_Top/img_00000007.jpg,19,Top,1
52370,img/Abstract_Mandala_Print_Top/img_00000010.jpg,19,Top,1
52378,img/Abstract_Mandala_Print_Top/img_00000018.jpg,19,Top,1
52379,img/Abstract_Mandala_Print_Top/img_00000019.jpg,19,Top,1
52385,img/Abstract_Mandala_Print_Top/img_00000025.jpg,19,Top,1
52389,img/Abstract_Mandala_Print_Top/img_00000029.jpg,19,Top,1
52403,img/Tribal_Print_Dolman_Cardigan/img_00000014.jpg,6,Cardigan,1
52405,img/Tribal_Print_Dolman_Cardigan/img_00000016.jpg,6,Cardigan,1
52408,img/Tribal_Print_Dolman_Cardigan/img_00000019.jpg,6,Cardigan,1
52422,img/Tribal_Print_Dolman_Cardigan/img_00000033.jpg,6,Cardigan,1
52427,img/Tribal_Print_Dolman_Cardigan/img_00000038.jpg,6,Cardigan,1
52432,img/Tribal_Print_Dolman_Cardigan/img_00000043.jpg,6,Cardigan,1
52433,img/Tribal_Print_Dolman_Cardigan/img_00000044.jpg,6,Cardigan,1
52435,img/Tribal_Print_Dolman_Cardigan/img_00000046.jpg,6,Cardigan,1
52439,img/Tribal_Print_Dolman_Cardigan/img_00000050.jpg,6,Cardigan,1
52445,img/Tribal_Print_Muscle_Tee/img_00000005.jpg,18,Tee,1
52446,img/Tribal_Print_Muscle_Tee/img_00000006.jpg,18,Tee,1
52455,img/Tribal_Print_Muscle_Tee/img_00000015.jpg,18,Tee,1
52456,img/Tribal_Print_Muscle_Tee/img_00000016.jpg,18,Tee,1
52462,img/Tribal_Print_Muscle_Tee/img_00000022.jpg,18,Tee,1
52466,img/Tribal_Print_Muscle_Tee/img_00000026.jpg,18,Tee,1
52467,img/Tribal_Print_Muscle_Tee/img_00000027.jpg,18,Tee,1
52479,img/Tribal_Print_Paneled_Tee/img_00000002.jpg,18,Tee,1
52487,img/Tribal_Print_Paneled_Tee/img_00000010.jpg,18,Tee,1
52491,img/Tribal_Print_Paneled_Tee/img_00000014.jpg,18,Tee,1
52492,img/Tribal_Print_Paneled_Tee/img_00000015.jpg,18,Tee,1
52494,img/Tribal_Print_Paneled_Tee/img_00000017.jpg,18,Tee,1
52503,img/Tribal_Print_Paneled_Tee/img_00000026.jpg,18,Tee,1
52517,img/Tribal_Print_Paneled_Tee/img_00000040.jpg,18,Tee,1
52519,img/Tribal_Print_Paneled_Tee/img_00000042.jpg,18,Tee,1
52526,img/Tribal_Print_Paneled_Tee/img_00000049.jpg,18,Tee,1
52529,img/Tribal_Print_Pocket_Tee/img_00000001.jpg,18,Tee,1
52532,img/Tribal_Print_Pocket_Tee/img_00000004.jpg,18,Tee,1
52547,img/Tribal_Print_Pocket_Tee/img_00000020.jpg,18,Tee,1
52548,img/Tribal_Print_Pocket_Tee/img_00000021.jpg,18,Tee,1
52582,img/Tribal_Print_Tank/img_00000005.jpg,17,Tank,1
52583,img/Tribal_Print_Tank/img_00000006.jpg,17,Tank,1
52586,img/Tribal_Print_Tank/img_00000009.jpg,17,Tank,1
52589,img/Tribal_Print_Tank/img_00000012.jpg,17,Tank,1
52591,img/Tribal_Print_Tank/img_00000014.jpg,17,Tank,1
52594,img/Tribal_Print_Tank/img_00000017.jpg,17,Tank,1
52597,img/Tribal_Print_Tank/img_00000020.jpg,17,Tank,1
52610,img/Tribal_Print_Tank/img_00000033.jpg,17,Tank,1
52611,img/Tribal_Print_Tank/img_00000034.jpg,17,Tank,1
52612,img/Tribal_Print_Tank/img_00000035.jpg,17,Tank,1
52624,img/Tribal_Print_Tank/img_00000047.jpg,17,Tank,1
52633,img/Tribal_Print_Tank/img_00000056.jpg,17,Tank,1
52649,img/Tribal_Print_Tee/img_00000012.jpg,18,Tee,1
52654,img/Tribal_Print_Tee/img_00000017.jpg,18,Tee,1
52669,img/Tribal_Print_Tee/img_00000032.jpg,18,Tee,1
52670,img/Tribal_Print_Tee/img_00000033.jpg,18,Tee,1
52671,img/Tribal_Print_Tee/img_00000034.jpg,18,Tee,1
52672,img/Tribal_Print_Tee/img_00000035.jpg,18,Tee,1
52679,img/Tribal_Print_Tee/img_00000042.jpg,18,Tee,1
52693,img/Tribal_Print_Tee/img_00000056.jpg,18,Tee,1
52719,img/Tribal_Print_Tulip-Back_Tank/img_00000022.jpg,17,Tank,1
52721,img/Tribal_Print_Tulip-Back_Tank/img_00000024.jpg,17,Tank,1
52730,img/Tribal_Print_Tulip-Back_Tank/img_00000033.jpg,17,Tank,1
52732,img/Tribal_Print_Tulip-Back_Tank/img_00000035.jpg,17,Tank,1
52742,img/Tribal_Print_Tulip-Back_Tank/img_00000045.jpg,17,Tank,1
52748,img/Tribal_Print_Woven_Cardigan/img_00000006.jpg,6,Cardigan,1
52749,img/Tribal_Print_Woven_Cardigan/img_00000007.jpg,6,Cardigan,1
52750,img/Tribal_Print_Woven_Cardigan/img_00000008.jpg,6,Cardigan,1
52751,img/Tribal_Print_Woven_Cardigan/img_00000009.jpg,6,Cardigan,1
52758,img/Tribal_Print_Woven_Cardigan/img_00000016.jpg,6,Cardigan,1
52769,img/Tribal_Print_Woven_Cardigan/img_00000027.jpg,6,Cardigan,1
52775,img/Tribal_Print_Woven_Cardigan/img_00000033.jpg,6,Cardigan,1
52792,img/Tribal_Print_Woven_Cardigan/img_00000050.jpg,6,Cardigan,1
52797,img/Tribal_Print_Woven_Cardigan/img_00000055.jpg,6,Cardigan,1
52799,img/Tribal_Printed_Pocket_Tee/img_00000001.jpg,18,Tee,1
52801,img/Tribal_Printed_Pocket_Tee/img_00000003.jpg,18,Tee,1
52802,img/Tribal_Printed_Pocket_Tee/img_00000004.jpg,18,Tee,1
52812,img/Tribal_Printed_Pocket_Tee/img_00000014.jpg,18,Tee,1
52816,img/Tribal_Printed_Pocket_Tee/img_00000018.jpg,18,Tee,1
52819,img/Tribal_Printed_Pocket_Tee/img_00000021.jpg,18,Tee,1
52827,img/Button-Down_Maxi_Cardigan/img_00000002.jpg,6,Cardigan,1
52832,img/Button-Down_Maxi_Cardigan/img_00000007.jpg,6,Cardigan,1
52834,img/Button-Down_Maxi_Cardigan/img_00000009.jpg,6,Cardigan,1
52844,img/Button-Down_Maxi_Cardigan/img_00000019.jpg,6,Cardigan,1
52847,img/Button-Down_Maxi_Cardigan/img_00000022.jpg,6,Cardigan,1
52849,img/Button-Down_Maxi_Cardigan/img_00000024.jpg,6,Cardigan,1
52855,img/Button-Down_Maxi_Cardigan/img_00000030.jpg,6,Cardigan,1
52859,img/Button-Down_Maxi_Cardigan/img_00000034.jpg,6,Cardigan,1
52860,img/Button-Down_Maxi_Cardigan/img_00000035.jpg,6,Cardigan,1
52873,img/Button-Down_Maxi_Cardigan/img_00000048.jpg,6,Cardigan,1
52881,img/Button-Down_Maxi_Cardigan/img_00000056.jpg,6,Cardigan,1
52890,img/Tribal-Inspired_Fringed_Cardigan/img_00000004.jpg,6,Cardigan,1
52895,img/Tribal-Inspired_Fringed_Cardigan/img_00000009.jpg,6,Cardigan,1
52901,img/Tribal-Inspired_Fringed_Cardigan/img_00000015.jpg,6,Cardigan,1
52902,img/Tribal-Inspired_Fringed_Cardigan/img_00000016.jpg,6,Cardigan,1
